operation,file_size_mb,client_pool_size,server_pool_size,executor_type,avg_duration,median_duration,min_duration,max_duration,avg_throughput,median_throughput,min_throughput,max_throughput,success_count,fail_count
upload,100,5,1,thread,22.447732496261597,22.045125246047974,8.502864122390747,36.8024377822876,6063445.360951195,4756498.265701521,2849202.5615342855,12332032.888056692,5,0
upload,100,50,1,thread,212.70849217414855,212.44138550758362,28.78944993019104,396.7618227005005,774552.2959927607,493738.8798247812,264283.4920111575,3642223.1148653347,50,0
download,10,1,5,thread,0.1958608627319336,0.1958608627319336,0.1958608627319336,0.1958608627319336,53536780.41514303,53536780.41514303,53536780.41514303,53536780.41514303,1,0
download,10,5,5,thread,0.6884634494781494,0.724987268447876,0.4672737121582031,0.8038532733917236,15790082.901712557,14463371.229192682,13044370.592355866,22440295.114333063,5,0
download,10,50,5,thread,3.0612263011932375,3.0150914192199707,0.32108259201049805,5.734924793243408,5629381.486633515,3478214.5204021614,1828404.099100616,32657516.35534685,50,0
download,50,1,5,thread,1.7490172386169434,1.7490172386169434,1.7490172386169434,1.7490172386169434,29976148.22908133,29976148.22908133,29976148.22908133,29976148.22908133,1,0
download,50,5,5,thread,6.0034668922424315,7.072137355804443,2.396937847137451,7.367358207702637,10496211.314633684,7413430.673397366,7116363.630206719,21873241.336905427,5,0
download,50,50,5,thread,34.09162518024445,33.78595232963562,4.604708194732666,61.76457858085632,2349591.7336044894,1552269.3759454482,848848.9876339914,11385911.50248639,50,0
download,100,1,5,thread,5.4096550941467285,5.4096550941467285,5.4096550941467285,5.4096550941467285,19383416.904611237,19383416.904611237,19383416.904611237,19383416.904611237,1,0
download,100,5,5,thread,22.022359895706177,24.48350977897644,13.774728536605835,25.167611360549927,5013410.656327518,4282784.655737528,4166370.7571535227,7612316.9847844755,5,0
download,100,50,5,thread,120.96054543495178,120.12505435943604,21.691731452941895,221.5966124534607,1344540.343833925,874703.0545163302,473191.34908717073,4833989.404095214,50,0
upload,10,1,5,thread,0.1566331386566162,0.1566331386566162,0.1566331386566162,0.1566331386566162,66944709.72064046,66944709.72064046,66944709.72064046,66944709.72064046,1,0
upload,10,5,5,thread,0.7062752723693848,0.7161004543304443,0.6344559192657471,0.7496817111968994,14896783.758463567,14642861.817207212,13986949.185753817,16527168.683578715,5,0
upload,10,50,5,thread,4.7422426891326905,4.861099123954773,2.3999664783477783,7.038333177566528,2458346.540158385,2158383.07277171,1489807.2790048572,4369127.691824582,50,0
upload,50,1,5,thread,1.8638381958007812,1.8638381958007812,1.8638381958007812,1.8638381958007812,28129480.40131479,28129480.40131479,28129480.40131479,28129480.40131479,1,0
upload,50,5,5,thread,9.057514190673828,9.279797792434692,8.244960069656372,9.397054672241211,5802352.449746751,5649778.278869644,5579280.08601185,6358890.71106018,5,0
upload,50,50,5,thread,61.30831353187561,60.7110892534256,18.232031106948853,105.43238115310669,1123703.5975531142,864564.8836544948,497274.1716215628,2875642.307346524,50,0
upload,100,1,5,thread,6.299029350280762,6.299029350280762,6.299029350280762,6.299029350280762,16646628.261118717,16646628.261118717,16646628.261118717,16646628.261118717,1,0
upload,100,5,5,thread,33.183062410354616,34.12302112579346,29.943169832229614,36.07446813583374,3178806.428532079,3072928.3791562803,2906698.432951867,3501887.094369532,5,0
upload,100,50,5,thread,219.41720888137817,217.67476665973663,52.40505909919739,386.0313799381256,668416.602928195,481873.6202465319,271629.73128455755,2000906.053774605,50,0
download,10,1,50,thread,0.17602920532226562,0.17602920532226562,0.17602920532226562,0.17602920532226562,59568297.09480984,59568297.09480984,59568297.09480984,59568297.09480984,1,0
download,10,5,50,thread,0.4717318058013916,0.5844106674194336,0.2497260570526123,0.5893707275390625,25117534.56927721,17942451.403739236,17791450.28763754,41989050.416916884,5,0
download,10,50,50,thread,2.746999492645264,2.776743173599243,0.24596166610717773,4.62649130821228,6226647.357408178,3776729.9921014225,2266460.542438973,42631683.895940244,50,0
download,50,1,50,thread,1.7342462539672852,1.7342462539672852,1.7342462539672852,1.7342462539672852,30231462.158308353,30231462.158308353,30231462.158308353,30231462.158308353,1,0
download,50,5,50,thread,5.449126243591309,5.772116661071777,2.130157232284546,6.832430839538574,11653491.927549535,9083115.099455548,7673520.776324574,24612643.238438923,5,0
download,50,50,50,thread,49.26066719532013,52.988553524017334,5.028304815292358,66.63373303413391,1529697.5279345622,989503.939034573,786820.6929535635,10426734.64038032,50,0
download,100,1,50,thread,5.469780921936035,5.469780921936035,5.469780921936035,5.469780921936035,19170347.31308499,19170347.31308499,19170347.31308499,19170347.31308499,1,0
download,100,5,50,thread,20.92270827293396,23.871253967285156,9.543263673782349,24.704437494277954,5730756.51303,4392630.573312329,4244484.41800333,10987603.778366636,5,0
download,100,50,50,thread,177.81777769961255,195.39266753196716,10.446333408355713,228.0653111934662,971322.04221517,536650.6395786055,459770.05205780745,10037742.038381381,47,3
upload,10,1,50,thread,0.16025686264038086,0.16025686264038086,0.16025686264038086,0.16025686264038086,65430957.696521394,65430957.696521394,65430957.696521394,65430957.696521394,1,0
upload,10,5,50,thread,0.6772297859191895,0.6918282508850098,0.6306428909301758,0.7006714344024658,15508100.331925979,15156594.120847575,14965302.544326328,16627096.175672222,5,0
upload,10,50,50,thread,6.396223330497742,6.426575660705566,5.444315671920776,7.244697332382202,1647175.3549710526,1631626.8372736322,1447370.3343176204,1926001.472339421,50,0
upload,50,1,50,thread,1.9829730987548828,1.9829730987548828,1.9829730987548828,1.9829730987548828,26439491.303699613,26439491.303699613,26439491.303699613,26439491.303699613,1,0
upload,50,5,50,thread,9.363957834243774,9.90855884552002,7.691473960876465,10.172138929367065,5659539.636769496,5291263.928225522,5154156.895029967,6816482.805075452,5,0
upload,50,50,50,thread,84.50352391719818,98.38624095916748,37.181657791137695,104.56292152404785,688297.8086162019,533039.8488819283,501409.0964160961,1410071.6082782217,50,0
upload,100,1,50,thread,7.3659069538116455,7.3659069538116455,7.3659069538116455,7.3659069538116455,14235531.436592367,14235531.436592367,14235531.436592367,14235531.436592367,1,0
upload,100,5,50,thread,33.64455561637878,34.62498164176941,31.218943119049072,34.75587821006775,3122190.058777844,3028379.9450020893,3016974.5493476223,3358781.22459624,5,0
upload,100,50,50,thread,383.44411977291105,416.1676034927368,167.8946976661682,462.3966302871704,299473.95650199085,251971.18563369432,226769.818661694,624543.8447883124,50,0
